,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
14823,1976.3815069742132,1079.6328,9.18954,850.56384,0,58.94756473222736,1329.4171483822943,-0.02399138,0.007880574
14824,1976.3828958550332,1072.686,9.175944,850.07465,0,58.960786284092435,1329.4149337440008,-0.0025556786,-0.00059616816
14825,1976.3842847353878,1084.4396,9.267727,854.1702,0,58.95314854045234,1329.4147738756901,-0.015256739,0.0035278497
14826,1976.385673616208,1080.6068,9.182396,848.388,0,58.95701624991253,1329.423630000698,-0.010341588,0.0029629203
14827,1976.3870624965618,1070.2842,9.172294,850.34015,0,58.95831701744132,1329.4145003935762,-0.0035279903,0.0018241352
14828,1976.3884513773814,1074.5883,9.171389,851.2257,0,58.95490786933797,1329.41677857782,-0.006371702,0.0003132373
14829,1976.3898402577358,1072.5995,9.176046,848.96735,0,58.964170982159445,1329.3992420214465,0.0034600587,-0.03000817
14830,1976.391229138556,1072.0294,9.177175,849.6483,0,58.963154206397626,1329.4171939889268,-0.006755303,0.00093146047
14831,1976.3926180193762,1093.3315,9.183246,844.8089,0,58.95692453288068,1329.4190381482745,-0.010972815,0.010954791
14832,1976.39400689973,1088.1462,9.20343,848.8308,0,58.95759691641793,1329.414627637451,-0.004372256,-0.0037887003
14833,1976.3953957805495,1084.4331,9.176409,845.8079,0,58.951571203475574,1329.417644196264,-0.013071259,0.007816003
14834,1976.396784660904,1072.5139,9.179545,846.4433,0,58.958002625098764,1329.4185163080288,-0.010340606,0.008627297
14835,1976.3981735417249,1092.7378,9.20351,841.5603,0,58.955764958435665,1329.4176744049971,-0.011333063,0.00034653235
14836,1976.3995624220802,1081.9893,9.179205,844.0954,0,58.95557630845744,1329.4189269149158,-0.009150196,0.006538279
14837,1976.4009513029005,1080.4506,9.167618,845.2571,0,58.95330416026057,1329.4156422143433,-0.015099195,0.0028904655
14838,1976.4023401832542,1081.7849,9.170047,843.89484,0,58.95744143531518,1329.4179986090662,-0.010415724,0.0064194514
14839,1976.4037290640736,1070.3169,9.180358,844.88,0,58.958659796532764,1329.4122175065825,-0.008088286,-0.0059471535
14840,1976.4051179448938,1087.854,9.184429,842.40485,0,58.95383273544418,1329.4221130532196,-0.0109788645,0.012280303
14841,1976.4065068252485,1075.9651,9.166038,844.6992,0,58.961757159463524,1329.415414163821,-0.0075830556,-0.0016639982
14842,1976.4078957060685,1079.4005,9.180645,841.71515,0,58.95335290935882,1329.420400986442,-0.014809278,0.0058426205
14843,1976.409284586423,1080.2949,9.175611,840.9159,0,58.95816874521986,1329.4195285380174,-0.0069695907,0.0020272774
14844,1976.4106734672425,1070.2112,9.166376,838.8849,0,58.952695345958816,1329.4158452381828,-0.013678319,0.004374267
14845,1976.4120623475965,1070.7747,9.158789,840.005,0,58.95836446800325,1329.417712072378,-0.005892151,-8.536416e-05
14846,1976.4134512284168,1079.2913,9.222286,834.581,0,58.96035808693206,1329.4184876694148,-0.0090884995,0.00385389
14847,1976.4148401087712,1072.9205,9.174977,842.1174,0,58.95538192138757,1329.415018409371,-0.010175476,0.005736673
14848,1976.4162289895912,1070.7065,9.157793,838.96716,0,58.95540206872058,1329.4122319184892,-0.009214638,-0.0030968043
14849,1976.4176178699452,1084.2822,9.191076,835.9432,0,58.95259138504304,1329.4250444829709,-0.0113192685,0.0075573125
14850,1976.4190067507648,1069.6034,9.185377,834.6415,0,58.96167946943433,1329.415256570838,-0.0062567815,0.0028074367
14851,1976.4203956311192,1078.302,9.17893,833.17633,0,58.95355338539815,1329.4123940021493,-0.009283316,0.002403379
14852,1976.4217845119392,1058.493,9.165446,836.0542,0,58.95177823433,1329.4104169027078,-0.0055750017,-0.002760968
14853,1976.4231733922938,1073.6569,9.192491,834.7187,0,58.95321691523589,1329.4142579899544,-0.0150217805,-0.00011173554
14854,1976.4245622731141,1078.6184,9.183664,835.67346,0,58.962473288368265,1329.4207066993936,-0.0077200313,0.0077812215
14855,1976.4259511534678,1079.1141,9.171293,832.57007,0,58.951537439727005,1329.4189243076091,-0.012914193,0.0032582982
14856,1976.4273400342881,1073.3492,9.165256,834.93195,0,58.96103196970549,1329.4164438041244,-0.0072155506,0.003346003
14857,1976.4287289146432,1080.1812,9.1497,832.4466,0,58.957970184184965,1329.418009539837,-0.007716688,0.0017660578
14858,1976.4301177954635,1082.3483,9.153407,832.9783,0,58.95507141985044,1329.4232357690648,-0.014638211,0.0021039527
14859,1976.4315066758181,1081.9214,9.179011,835.2392,0,58.961273303585926,1329.417784374668,-0.006835959,0.0065220236
14860,1976.4328955566375,1080.2856,9.17084,833.3797,0,58.95773999610592,1329.4158398993588,-0.010980369,0.0020849116
14861,1976.4342844369912,1069.5659,9.169509,835.70215,0,58.95850080862776,1329.4153959303337,-0.0045724455,0.0032208317
14862,1976.4356733178115,1077.8158,9.203933,833.20996,0,58.95086380243993,1329.4155449935263,-0.014923323,0.00490303
14863,1976.4370621981661,1080.9242,9.2046175,831.9331,0,58.95463277606983,1329.4185495609613,-0.009686105,0.0034941244
14864,1976.4384510789862,1086.9366,9.167348,831.1253,0,58.962095963414484,1329.4178425628184,-0.0060158796,-0.00426727
14865,1976.4398399593408,1080.7249,9.1610775,827.8135,0,58.96157178913497,1329.420105873618,-0.011719336,0.006539219
14866,1976.4412288396948,1089.7817,9.164019,832.60645,0,58.95363737516031,1329.4181695567765,-0.012630842,0.008381425
14867,1976.4426177205141,1079.0139,9.162346,829.8537,0,58.951827273401456,1329.4155989628478,-0.0055674133,-0.0015711131
14868,1976.4440066008688,1080.0872,9.147082,830.73865,0,58.95763775928465,1329.422141876139,-0.0050826264,-0.00289112
14869,1976.4453954816888,1073.0035,9.150986,832.6141,0,58.952883507197186,1329.4186022055162,-0.0111724,0.0016265764
14870,1976.4467843620432,1080.0054,9.156013,828.5263,0,58.959404541487125,1329.4183989024705,-0.011533505,0.0067128716
14871,1976.4481732428635,1074.3562,9.15108,831.6924,0,58.95701456847374,1329.416838380745,-0.012950943,0.0030938417
14872,1976.4495621232172,1079.475,9.162482,829.6308,0,58.9382550878279,1329.4284693218447,-0.026168669,0.03449692
14873,1976.4509510040368,1077.378,9.158761,830.92786,0,58.9573519947044,1329.4133932752682,-0.012458913,-0.005414004
14874,1976.4523398843912,1073.3942,9.1522,828.2682,0,58.95127685080287,1329.4210611578703,-0.011871626,0.008238762
14875,1976.4537287647458,1082.0802,9.158445,829.3065,0,58.95701226173615,1329.4221088557626,-0.013131993,0.003989101
14876,1976.4551176455661,1092.5807,9.1849985,830.5792,0,58.951131087864695,1329.4230212879224,-0.016226526,0.007595549
14877,1976.4565065259208,1077.9735,9.146463,830.6742,0,58.963388329095274,1329.4106203518772,-0.0022775708,-0.011944998
14878,1976.4578954067408,1076.1024,9.188292,829.0215,0,58.953778116858686,1329.419532825607,-0.012459057,0.009796565
14879,1976.4592842870952,1086.1674,9.153167,826.4762,0,58.9529044860127,1329.4240349644263,-0.01109435,0.0050901743
14880,1976.4606731679155,1089.0875,9.165405,827.66986,0,58.95497038581054,1329.4166442307678,-0.010891488,0.005490766
14881,1976.4620620482701,1079.7482,9.141964,825.1629,0,58.96486060369578,1329.4143947485823,0.0026342575,-0.008845946
14882,1976.4634509286245,1080.2794,9.151859,828.46564,0,58.9491229365267,1329.4230842535503,-0.019066185,0.0032667583
14883,1976.4648398094441,1082.0247,9.148974,826.8806,0,58.95484726565026,1329.4248198969192,-0.017149065,0.0038065212
14884,1976.4662286897978,1062.6141,9.149705,831.31116,0,58.96330692937443,1329.4197588111263,-0.007072445,0.005972121
14885,1976.4676175706181,1080.0294,9.15795,828.84467,0,58.95973114818963,1329.414548707364,-0.011823817,0.0041625625
14886,1976.4690064509728,1090.4021,9.255995,826.78815,0,58.9560045407082,1329.4148552966985,-0.012317695,0.0024332628
14887,1976.4703953313272,1078.6033,9.166722,827.183,0,58.96353224054222,1329.4094532432312,0.0018233384,-0.011413795
14888,1976.4717842121472,1094.0167,9.156592,824.9445,0,58.951499280264066,1329.4214643763225,-0.014238255,0.009511857
14889,1976.4731730925012,1079.134,9.169171,828.0072,0,58.95561642980898,1329.413543723407,-0.009270685,-0.0008191568
14890,1976.4745619733208,1085.0914,9.18029,827.53436,0,58.95964049656069,1329.4211619867172,-0.008348681,0.004516871
14891,1976.4759508536752,1075.486,9.153785,829.00146,0,58.95951507749287,1329.419436134185,-0.0031970423,-0.007389726
14892,1976.4773397340296,1079.5692,9.206462,827.1876,0,58.94996210455646,1329.4236397887703,-0.014870081,0.0090814205
14893,1976.4787286148498,1066.0822,9.142641,827.80115,0,58.96261934359847,1329.4111254120357,-0.009089174,-0.004361667
14894,1976.4801174952036,1083.651,9.155408,826.80206,0,58.97083689114245,1329.399725697364,0.00821093,-0.029379293
14895,1976.4815063755575,1072.5233,9.196858,830.9737,0,58.95357805334281,1329.4197487851561,-0.008602908,0.010968129
14896,1976.4828952563778,1070.459,9.177629,829.6679,0,58.9539820737427,1329.4176666676442,-0.01167013,0.0008045003
14897,1976.4842841367322,1069.2086,9.173112,830.3164,0,58.95467132866209,1329.4203860561636,-0.0059127994,0.003393675
14898,1976.4856730170875,1073.3864,9.159794,830.8497,0,58.95603681383245,1329.416553742728,-0.01079152,0.0029754527
14899,1976.4870618979085,1079.3439,9.155716,829.2692,0,58.95514983445452,1329.4170330841796,-0.011116494,0.010723442
14900,1976.4884507782622,1081.0482,9.160072,830.79846,0,58.9518850517011,1329.416759918513,-0.012284349,0.0041956576
14901,1976.4898396590816,1072.2418,9.139943,828.76306,0,58.95563936562199,1329.414100157852,-0.013051008,0.0010346306
14902,1976.4912285394362,1076.7819,9.175904,828.0908,0,58.957267702664986,1329.422879559847,-0.0056801788,0.00918674
14903,1976.4926174197908,1078.7974,9.1347685,827.51184,0,58.957093301117496,1329.4167500311107,-0.008009641,-0.007288848
14904,1976.4940063006109,1089.925,9.166204,826.8171,0,58.95418237877529,1329.4234839874744,-0.011406353,0.008801305
14905,1976.4953951809648,1082.9321,9.155708,829.4466,0,58.95251117207231,1329.413317240458,-0.011978474,0.0033407346
14906,1976.4967840613185,1080.7085,9.167059,829.1375,0,58.95942573185702,1329.4226791425267,-0.0058751013,0.010769556
14907,1976.4981729421388,1082.6024,9.174523,829.341,0,58.955264103827474,1329.421106855838,-0.011624317,-0.0019982357
14908,1976.4995618224934,1079.14,9.152247,831.64624,0,58.953774545959156,1329.4159663389603,-0.006794527,-0.00021454747
14909,1976.5009507028478,1089.5027,9.202101,832.30756,0,58.955962078312,1329.4189474295633,-0.012614626,-0.0022423815
14910,1976.502339583668,1078.2,9.192698,834.4366,0,58.95354169237944,1329.413818061516,-0.010876394,0.0028054498
14911,1976.5037284640218,1071.2379,9.168776,830.21094,0,58.95668654659426,1329.4201829782578,-0.007054576,0.0011009431
14912,1976.5051173443758,1082.3602,9.155181,829.6816,0,58.955533689217596,1329.4196669534701,-0.009210479,0.004542594
14913,1976.5065062251958,1077.1155,9.175294,831.40643,0,58.95567296192553,1329.4119390662192,-0.012359978,0.00274462
14914,1976.5078951055502,1079.668,9.202671,830.699,0,58.96001100715715,1329.4169276553275,-0.009561113,0.003145783
14915,1976.5092839859049,1078.8036,9.170033,833.25806,0,58.95595394217157,1329.4215253215762,-0.009717723,-0.00035508725
14916,1976.5106728662595,1074.8522,9.19597,832.3811,0,58.958611147250586,1329.4203043379416,-0.007113248,0.0044347234
14917,1976.5120617470789,1076.6414,9.165826,834.3186,0,58.950233669554244,1329.413347611998,-0.011945304,-0.00020909893
14918,1976.5134506274335,1081.4451,9.190289,829.54877,0,58.9587579758524,1329.4181924922227,-0.0064891265,-9.148173e-05
14919,1976.5148395077886,1081.967,9.159569,833.86993,0,58.9591770863261,1329.4192374013523,-0.0066637173,0.005751444
14920,1976.5162283886089,1081.9088,9.205104,832.5957,0,58.95376417642472,1329.4183814396395,-0.012805421,0.0033099784
14921,1976.5176172689635,1079.5771,9.1725645,834.00745,0,58.952389264333135,1329.4172506559066,-0.008568295,0.0025450126
14922,1976.5190061493172,1074.648,9.171548,836.90656,0,58.96175762924742,1329.4159338332122,-0.011152965,0.0020163981
14923,1976.520395029671,1071.4637,9.174127,835.25085,0,58.95715498914937,1329.4177242130322,-0.007045062,0.0033676066
14924,1976.5217839104912,1065.1056,9.169585,836.56616,0,58.952041664340655,1329.4161187808122,-0.011211889,-0.0005427932
14925,1976.5231727908458,1086.3412,9.175813,836.63135,0,58.95852591479796,1329.4182489672787,-0.009207031,0.0038368087
14926,1976.5245616712004,1087.5266,9.176675,834.9269,0,58.95430449023119,1329.4153997500105,-0.00835242,0.003781192
14927,1976.5259505520205,1073.4557,9.161845,837.1414,0,58.95895327756353,1329.4192949310377,-0.010291273,-0.0018539153
14928,1976.5273394323744,1076.5022,9.163636,835.9455,0,58.94859932897249,1329.4182500366758,-0.0130675435,0.007976284
14929,1976.5287283127282,1065.4851,9.185086,838.9438,0,58.95909342180148,1329.4117477823156,-0.01049881,0.00067415787
14930,1976.5301171930828,1088.7179,9.170556,835.84406,0,58.96427412163056,1329.4183366246345,-0.009243718,-0.00011274732
14931,1976.5315060739028,1067.3638,9.165742,836.9545,0,58.95607727631209,1329.4151807452663,-0.008417828,-0.00021016128
14932,1976.5328949542572,1081.1764,9.189992,839.15906,0,58.959496099489265,1329.4164409334173,-0.00721293,-0.005900351
14933,1976.5342838346112,1069.9491,9.192658,838.4405,0,58.95681615186336,1329.423068035745,-0.009767351,0.008245813
14934,1976.5356727149651,1068.6228,9.195097,841.5104,0,58.9581087378628,1329.4057606843037,-0.01031098,-0.00079076336
14935,1976.5370615957852,1093.0769,9.206677,837.37683,0,58.94802932991503,1329.4313619565971,-0.02451165,0.03182248
14936,1976.5384504761398,1082.107,9.182488,839.42664,0,58.95324049997366,1329.4183199116253,-0.008255502,0.0010371405
14937,1976.5398393564942,1074.3385,9.179714,842.6618,0,58.95275460056341,1329.41983282322,-0.011556833,0.003395455
14938,1976.5412282368488,1080.0986,9.161874,839.9973,0,58.96173413685726,1329.412321451864,-0.006297092,0.0014446574
14939,1976.5426171176691,1071.1277,9.174744,842.75195,0,58.96023201393537,1329.4075631533346,-0.008329116,-0.01050517
14940,1976.5440059980235,1076.3984,9.21501,841.2684,0,58.95181723544758,1329.420662705793,-0.015103275,0.010888693
14941,1976.545394878378,1069.1171,9.1858015,840.40283,0,58.95523359928333,1329.4209343441337,-0.009195732,0.0021522073
14942,1976.5467837587325,1081.4064,9.197197,844.152,0,58.953781181214296,1329.423852222621,-0.016126972,0.011045275
14943,1976.5481726390872,1068.2191,9.178969,843.98315,0,58.95454511530595,1329.413029848092,-0.0046715974,0.0058971527
14944,1976.5495615199072,1081.9169,9.191182,844.2713,0,58.9578175420168,1329.4195996612093,-0.009206736,0.0024349068
14945,1976.5509504002612,1076.6132,9.24456,844.9454,0,58.955029145653626,1329.4129051538603,-0.011774624,0.0014674454
14946,1976.552339280615,1074.9727,9.176286,844.6643,0,58.95121511000302,1329.4208361858405,-0.010746951,0.0033871299
14947,1976.5537281609695,1078.1978,9.175059,846.366,0,58.960864954541734,1329.414414721152,-0.010710082,0.002660007
14948,1976.5551170417898,1082.7266,9.189353,847.19763,0,58.960154810672734,1329.4127149083354,-0.01041793,0.0006118767
14949,1976.5565059221442,1068.0742,9.201247,845.6804,0,58.94495517600608,1329.4151182599894,-0.0148986885,-0.0010777538
14950,1976.5578948024981,1076.0002,9.1961565,843.8329,0,58.960304332960206,1329.4147413416486,-0.0020142589,-0.0027145816
14951,1976.5592836828519,1096.0004,9.206233,843.2211,0,58.951139413683535,1329.42659348166,-0.01539191,0.010740021
14952,1976.5606725632065,1082.606,9.179838,845.16064,0,58.96324383576956,1329.413053601492,-0.004541196,-0.0037709137
14953,1976.5620614440265,1071.9045,9.199637,847.6994,0,58.956430868306626,1329.4155513784792,-0.011323404,0.00558157
14954,1976.563450324381,1075.4341,9.18618,844.73956,0,58.95905566318565,1329.4192740949732,-0.003686027,-0.00096611964
14955,1976.5648392047356,1074.6011,9.169346,846.79425,0,58.953766772872335,1329.418601567392,-0.0065392554,0.009447538
14956,1976.5662280850893,1105.7588,9.206522,844.2208,0,58.9636880419817,1329.4242692571006,-0.013198389,0.006405682
14957,1976.5676169654432,1073.5713,9.187568,848.9757,0,58.95921468518022,1329.4103476847683,-0.00082209933,-0.004913684
14958,1976.5690058457978,1075.8303,9.172047,849.71704,0,58.94772009941022,1329.4193412739583,-0.013514944,0.0051054233
14959,1976.570394726618,,,848.18427,128,58.96037422022701,1329.405463251795,-0.0010954782,-0.020689882
14960,1976.5717836069732,1085.4062,9.200039,848.672,0,58.96022078711595,1329.4206811919737,-0.0107315285,0.0037672124
14961,1976.5731724873276,1083.5323,9.180788,849.4221,0,58.96279166248791,1329.417487909949,-0.008096889,0.0051145414
14962,1976.5745613676816,1082.7114,9.20514,851.7401,0,58.95366036347496,1329.4162435022336,-0.011090278,0.0034807273
14963,1976.575950248036,1063.9377,9.171977,853.7642,0,58.95600060869645,1329.420664321586,-0.006885168,0.009136244
14964,1976.5773391283906,1067.3649,9.185466,852.24445,0,58.95251786032788,1329.4186565476423,-0.010580377,-0.007045362
14965,1976.5787280092109,1082.2762,9.206735,850.97095,0,58.957642263198665,1329.424651609628,-0.009372969,0.007711315
14966,1976.5801168895655,1074.3284,9.207579,853.59143,0,58.95866356158717,1329.4195382336131,-0.007642911,0.003207992
14967,1976.5815057699192,1086.8722,9.192841,851.73505,0,58.95917741082796,1329.4113307373875,-0.012545331,0.00033637354
14968,1976.582894650273,1078.8373,9.174362,850.18567,0,58.95979013049548,1329.4197270728346,-0.004016347,-0.00097162015
14969,1976.5842835306275,1074.8884,9.202671,852.1726,0,58.95821910067722,1329.4272927765912,-0.013730338,0.008554981
14970,1976.5856724109822,1079.3911,9.23907,850.1854,0,58.956308238245605,1329.421514767682,-0.007248949,0.0030643255
14971,1976.5870612913366,1080.7822,9.209339,855.213,0,58.96467242656352,1329.4168368263909,-0.0111828055,-0.00036176274
14972,1976.588450171691,1085.9851,9.211559,853.18097,0,58.95835153329455,1329.4169277394387,-0.009010064,0.0061062616
14973,1976.5898390525106,1074.8474,9.193924,853.1247,0,58.95457805060548,1329.420344944474,-0.013608832,0.0038174056
14974,1976.5912279328645,1081.8344,9.184494,855.5251,0,58.95572003351567,1329.419121621712,-0.01148159,0.003878516
14975,1976.592616813219,1081.5177,9.204921,853.7572,0,58.95557290231563,1329.4152057610183,-0.011170057,-0.002477882
14976,1976.5940056935735,1068.318,9.19089,854.61316,0,58.96017356532133,1329.416739726161,-0.0055204527,0.00561268
14977,1976.595394573928,1082.1195,9.182773,854.42346,0,58.95952433777979,1329.4144597221577,-0.012955475,0.0014267251
14978,1976.5967834542819,1082.4728,9.182056,855.6321,0,58.9596578673389,1329.4191710534567,-0.0012679568,0.0022423828
14979,1976.5981723346358,1074.1968,9.202394,858.32574,0,58.95741449984084,1329.4060398660863,-0.013070181,-0.00010171397
14980,1976.599561214991,1073.308,9.195448,854.63635,0,58.95627636053387,1329.4250399974749,-0.011869188,0.005271478
14981,1976.6009500958116,1080.1346,9.187267,857.14233,0,58.958829417233716,1329.4139769228443,-0.007596156,0.00019699681
14982,1976.6023389761663,1092.1357,9.276696,856.2945,0,58.95323741069936,1329.4158954229192,-0.009359716,0.0076379348
14983,1976.603727856521,1079.0648,9.192824,856.2542,0,58.95289795408889,1329.418666730873,-0.014974715,0.0047393832
14984,1976.6051167368746,1084.0836,9.2176285,860.6876,0,58.957471218238815,1329.4175950470362,-0.0023398653,0.0033206185
14985,1976.6065056172283,1071.1581,9.19117,857.12103,0,58.95923931929464,1329.4132318689262,-0.015155203,8.167815e-05
14986,1976.607894497583,1074.4857,9.203187,856.0468,0,58.95696779143945,1329.417217061482,-0.011986896,0.008084106
14987,1976.6092833779376,1069.3286,9.187834,854.6118,0,58.95589726847326,1329.4143375320166,-0.008063627,-0.0037163119
14988,1976.6106722582922,1066.042,9.223279,857.5909,0,58.9588600738919,1329.4155831556993,-0.006030598,0.0033205121
14989,1976.612061138646,1081.4105,9.193886,856.5714,0,58.958015538952765,1329.4122245072622,-0.010569499,0.00032407042
14990,1976.6134500189996,1091.4125,9.203893,854.4035,0,58.96077784367159,1329.4183318778262,-0.00752032,9.459091e-05
14991,1976.6148388993543,1085.4966,9.214464,858.82776,0,58.95738024467221,1329.422036677926,-0.010509316,0.00584225
14992,1976.6162277797089,1083.0609,9.212383,857.9855,0,58.96036289013473,1329.4193515301795,-0.009840412,0.005517628
14993,1976.617616660529,1084.5432,9.197063,859.8353,0,58.959144223257894,1329.4180886500287,-0.0031186135,-0.001146967
14994,1976.6190055408833,1086.1781,9.20124,856.6178,0,58.95949613987252,1329.4167348848607,-0.016411792,0.005000785
14995,1976.6203944212373,1088.5278,9.198269,856.3804,0,58.97047071444964,1329.4159501994318,0.0045554047,-0.0025644077
14996,1976.6217833015912,1082.4073,9.264586,855.98474,0,58.94265709184008,1329.433941629369,-0.029969938,0.02393283
14997,1976.6231721819456,1089.8307,9.208413,860.11664,0,58.95621397571373,1329.420704831088,-0.013233036,0.012224055
14998,1976.6245610623002,1079.1315,9.209702,859.5691,0,58.954952015762686,1329.4123956064711,-0.012794042,0.0021968165
14999,1976.6259499426546,1085.6735,9.2202,857.90137,0,58.96319733477838,1329.4195037713584,-0.005328167,0.0026172963
15000,1976.6273388230093,1082.7079,9.207959,858.71246,0,58.95563097078421,1329.417710184596,-0.008974105,0.0022953264
15001,1976.628727703364,1092.6453,9.211919,861.5917,0,58.9550143740103,1329.418216205443,-0.01091306,-0.0013663514
15002,1976.6301165837183,1084.0923,9.238913,858.0816,0,58.96143229025875,1329.413656616027,-0.009912976,-0.0015282885
15003,1976.6315054640727,1070.425,9.198443,860.402,0,58.95656457111565,1329.4195887117828,-0.013355974,0.0068480475
15004,1976.6328943444273,1072.9412,9.207699,866.9204,0,58.953686786810096,1329.4200643276777,-0.011897177,0.006197425
15005,1976.634283224782,1077.6313,9.237373,865.17645,0,58.95963597346528,1329.4152753513724,-0.0030362764,-0.0014399332
15006,1976.6356721051357,1083.6309,9.194777,862.01294,0,58.957274729070434,1329.4280102328669,-0.017819885,0.0013925361
15007,1976.6370609854896,1087.0707,9.22656,860.475,0,58.955524292345714,1329.4202240073337,-0.006659288,0.006936157
15008,1976.638449865844,1078.4442,9.220135,861.7284,0,58.95281478559009,1329.417299665802,-0.008607086,-0.0007497708
15009,1976.6398387461986,1081.216,9.204793,860.6602,0,58.94964893345591,1329.4174341033286,-0.017660724,0.00570342
15010,1976.6412276265532,1081.8868,9.221183,863.8231,0,58.954230970984355,1329.4229536120545,-0.006200169,0.008240184
15011,1976.6426165069076,1085.7805,9.217045,862.64197,0,58.94985207346273,1329.4202765670018,-0.014026788,0.0046356847
15012,1976.6440053872616,1087.4353,9.230144,859.46606,0,58.960582364835304,1329.4151096819376,-0.008991255,0.003964989
15013,1976.6453942676153,1082.6926,9.206186,865.8798,0,58.95652044780074,1329.4183527041562,-0.0052472563,0.004335644
15014,1976.64678314797,1089.8687,9.239859,865.5558,0,58.95433967969114,1329.4221536311666,-0.011091818,0.007958971
15015,1976.6481720283243,1075.344,9.215603,866.4194,0,58.96125923314329,1329.4040966724986,-0.006015229,-0.011851895
15016,1976.649560908679,1072.5525,9.200099,864.1212,0,58.95432176257411,1329.4189192345912,-0.012738694,0.011229827
15017,1976.650949789033,1084.6876,9.2064705,864.92474,0,58.96497575989418,1329.4201949995818,-0.009052966,0.008616671
15018,1976.6523386693866,1066.1968,9.192349,864.04443,0,58.95768907420346,1329.4202959954714,-0.009219233,0.0045904065
15019,1976.6537275497412,1084.1324,9.213727,863.8805,0,58.950902844323466,1329.4158710535903,-0.013080037,-0.0015504216
15020,1976.6551164300956,1080.0435,9.216804,867.7452,0,58.96033241996148,1329.4185913442006,-0.009829075,0.0031528284
15021,1976.65650531045,1081.129,9.207666,866.3955,0,58.95350129468346,1329.4175379661815,-0.010534987,0.00023983707
15022,1976.6578941908053,1081.6616,9.18515,862.851,0,58.97236526565128,1329.4054995915533,0.003479814,-0.026179371
15023,1976.6592830711597,1086.5388,9.227482,864.7056,0,58.956533546690494,1329.4240420867698,-0.006966497,0.010375942
15024,1976.6606719515137,1078.174,9.210346,866.07965,0,58.95319180594686,1329.4148045707348,-0.013299678,0.0019639614
15025,1976.662060831868,1073.1454,9.1963825,865.77686,0,58.9654010512267,1329.416605347954,-0.0076132542,0.0025253869
15026,1976.6634497122227,1090.9221,9.226309,870.2229,0,58.9594427192389,1329.4192112721635,-0.0061295084,0.0023066264
15027,1976.6648385925773,1075.3374,9.214628,869.12317,0,58.958650786219906,1329.4097050366345,-0.006600954,-0.0023290804
15028,1976.666227472931,1080.6733,9.228217,868.5214,0,58.95201156672844,1329.4163442004667,-0.013654775,0.0040208125
15029,1976.667616353285,1078.3585,9.24131,869.22473,0,58.95763370297758,1329.4138001390918,-0.011385058,0.0016120425
15030,1976.6690052336394,1068.0806,9.248125,871.32916,0,58.9520191711597,1329.416734921276,-0.009729903,0.0013098589
15031,1976.670394113994,1078.8595,9.259822,870.96735,0,58.961241101273814,1329.418733089212,-0.008392901,0.0037076818
15032,1976.6717829943486,1078.0376,9.2179985,871.746,0,58.955921715423166,1329.4111074760378,-0.01297263,-0.0023778037
15033,1976.673171874703,1077.4635,9.210908,868.65137,0,58.95862798422736,1329.4170636997032,-0.010643288,-0.00024057686
15034,1976.6745607545913,1077.1997,9.218343,869.8965,0,58.959054825793054,1329.4180884412199,-0.010548926,0.0019678653
15035,1976.675949634945,1084.8896,9.224775,870.5827,0,58.9614383043852,1329.418049669261,-0.0071905633,0.0073045553
15036,1976.6773385152997,1071.1635,9.208323,869.5808,0,58.95169434865838,1329.416145241617,-0.009587834,0.0014003323
15037,1976.678727395654,1076.6477,9.21737,876.93494,0,58.95304242032755,1329.4107996541961,-0.0074709067,-0.0045453296
15038,1976.6801162760087,1073.3407,9.222984,871.9858,0,58.95534338891906,1329.4222163713684,-0.008869765,0.005539466
15039,1976.681505156363,1091.7488,9.225505,872.0769,0,58.95927482763641,1329.4172425067989,-0.0072654784,-0.00012827078
15040,1976.682894036717,1078.965,9.219572,868.9059,0,58.96205165340601,1329.4205535724795,-0.008960394,0.011332312
15041,1976.684282917071,1079.6979,9.207342,870.9318,0,58.95407906957087,1329.4158113411988,-0.011136055,0.00095370575
15042,1976.685671797426,1067.8024,9.213788,876.11664,0,58.956106794660805,1329.413179129,-0.009864504,-0.005854555
15043,1976.6870606777811,1066.9061,9.210654,873.5737,0,58.96064589614675,1329.4153056373914,-0.005880823,0.0059306053
15044,1976.6884495581357,1067.9341,9.223357,873.46136,0,58.95097068792834,1329.4152523781102,-0.016258769,0.0035195767
15045,1976.6898384384895,1083.0582,9.219877,870.9696,0,58.961161965446394,1329.4190967576728,-0.0073604765,-0.0004087787
15046,1976.6912273183777,1067.7468,9.230377,873.625,0,58.95580094191909,1329.4191343061816,-0.0072361324,0.0024594713
15047,1976.6926161987324,1077.6086,9.249636,875.5902,0,58.957872305009836,1329.4147658361144,-0.002713108,0.0048795165
15048,1976.6940050790868,1086.2382,9.230787,875.27374,0,58.95676878545072,1329.4192976053644,-0.012391722,0.0043537715
15049,1976.6953939594414,1080.0162,9.233433,875.6148,0,58.9528701768092,1329.4127715070344,-0.011699428,0.0012371811
15050,1976.696782839796,1069.2517,9.210928,877.68835,0,58.95958026752459,1329.414223607779,-0.01025935,0.0063834745
15051,1976.6981717201497,1091.0431,9.240185,874.8526,0,58.95366755590472,1329.4220993356298,-0.010892178,-0.0010805328
15052,1976.6995606005034,1077.1962,9.231577,876.60895,0,58.95816562468879,1329.4156417715226,-0.009088245,-0.0002689348
